validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U008788,General Potential Customer,158.49627918462713,,0.0,158.49627918462713,158.49627918462713,25121.070515371266,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008789,General Potential Customer,200.63270948492126,94.7875,94.7875,105.84520948492127,105.84520948492127,11203.208370906868,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008790,Recent New Customer,105.17377804757459,,0.0,105.17377804757459,105.17377804757459,11061.523588800483,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008791,General Potential Customer,83.12425857854073,,0.0,83.12425857854073,83.12425857854073,6909.642364232102,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008792,Recent New Customer,92.40184730842753,-2.0700000000000003,-2.0700000000000003,94.47184730842753,94.47184730842753,8924.929933866846,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008794,General Potential Customer,157.4090002998235,,0.0,157.4090002998235,157.4090002998235,24777.593375389835,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008796,Recent New Customer,151.63095108884667,5.157499999999999,5.157499999999999,146.47345108884667,146.47345108884667,21454.47187387676,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008797,General Potential Customer,135.19770564350745,,0.0,135.19770564350745,135.19770564350745,18278.419611268484,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008799,Recent New Customer,246.24792082712096,142.925,142.925,103.32292082712095,103.32292082712095,10675.625968247505,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008800,General Potential Customer,115.50443020797964,,0.0,115.50443020797964,115.50443020797964,13341.273397670038,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008801,General Potential Customer,189.42779392497033,,0.0,189.42779392497033,189.42779392497033,35882.88911128102,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008802,At-Risk Repeat Customer,129.92208310194883,,0.0,129.92208310194883,129.92208310194883,16879.747677549698,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008803,General Potential Customer,72.11561311066693,,0.0,72.11561311066693,72.11561311066693,5200.661654327396,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008804,General Potential Customer,87.13189311074498,,0.0,87.13189311074498,87.13189311074498,7591.966797062289,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008805,General Potential Customer,59.66569268104155,79.0625,79.0625,-19.39680731895845,19.39680731895845,376.23613416880016,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008806,Dormant High-Value Customer,156.6530152977354,,0.0,156.6530152977354,156.6530152977354,24540.167201872522,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008807,VVIP Loyal High-Value Customer,142.79555002653072,,0.0,142.79555002653072,142.79555002653072,20390.569107379437,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008808,General Potential Customer,168.55832114830196,,0.0,168.55832114830196,168.55832114830196,28411.9076283341,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008809,Dormant High-Value Customer,162.31919791969813,,0.0,162.31919791969813,162.31919791969813,26347.522013294132,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008810,General Potential Customer,196.44574182681487,90.6175,90.6175,105.82824182681486,105.82824182681486,11199.616768154807,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008813,General Potential Customer,67.17881980706318,,0.0,67.17881980706318,67.17881980706318,4512.993830669864,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008814,Recent New Customer,128.4122133603038,292.7725,292.7725,-164.36028663969617,164.36028663969617,27014.303824283088,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008815,Dormant High-Value Customer,175.41452067772826,,0.0,175.41452067772826,175.41452067772826,30770.254064597157,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008816,General Potential Customer,63.37092581869424,,0.0,63.37092581869424,63.37092581869424,4015.8742391184483,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008818,General Potential Customer,72.2376358502161,,0.0,72.2376358502161,72.2376358502161,5218.276033228425,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008819,General Potential Customer,159.95755203736124,,0.0,159.95755203736124,159.95755203736124,25586.41845378513,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008820,General Potential Customer,90.66530035216438,,0.0,90.66530035216438,90.66530035216438,8220.196687948179,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008821,General Potential Customer,139.6790128585012,6.5975,6.5975,133.0815128585012,133.0815128585012,17710.689064707425,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008822,General Potential Customer,140.00044494688433,,0.0,140.00044494688433,140.00044494688433,19600.12458532559,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008823,General Potential Customer,203.11367320585163,348.16499999999996,348.16499999999996,-145.05132679414834,145.05132679414834,21039.887404742814,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008824,General Potential Customer,133.23587918999604,,0.0,133.23587918999604,133.23587918999604,17751.79950353122,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008825,Dormant High-Value Customer,134.70291258130615,,0.0,134.70291258130615,134.70291258130615,18144.87465788701,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008826,General Potential Customer,122.40952162697731,,0.0,122.40952162697731,122.40952162697731,14984.090984945426,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008827,At-Risk Repeat Customer,146.07031427676435,,0.0,146.07031427676435,146.07031427676435,21336.536712912708,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008828,General Potential Customer,184.133116237542,,0.0,184.133116237542,184.133116237542,33905.004495348156,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008829,General Potential Customer,160.14713352110363,,0.0,160.14713352110363,160.14713352110363,25647.104375026192,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008830,Recent New Customer,83.17147125347758,860.5,860.5,-777.3285287465225,777.3285287465225,604239.6416032332,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008831,General Potential Customer,72.2376358502161,,0.0,72.2376358502161,72.2376358502161,5218.276033228425,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008832,General Potential Customer,176.33676128903124,9.627500000000001,9.627500000000001,166.70926128903125,166.70926128903125,27791.977799534492,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008834,General Potential Customer,67.81825226084578,,0.0,67.81825226084578,67.81825226084578,4599.315339715714,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008835,At-Risk Repeat Customer,134.7266406530875,,0.0,134.7266406530875,134.7266406530875,18151.267701666166,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008836,General Potential Customer,176.13335803470733,-6.782500000000001,-6.782500000000001,182.91585803470733,182.91585803470733,33458.21112057321,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008837,General Potential Customer,86.8057887007246,,0.0,86.8057887007246,86.8057887007246,7535.244951954847,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008838,Recent New Customer,91.99140898958396,,0.0,91.99140898958396,91.99140898958396,8462.419327888909,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008840,General Potential Customer,176.00305019243928,,0.0,176.00305019243928,176.00305019243928,30977.0736770423,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008841,Recent New Customer,101.67827651659465,,0.0,101.67827651659465,101.67827651659465,10338.471915385084,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008842,General Potential Customer,75.41132185391088,,0.0,75.41132185391088,75.41132185391088,5686.867463754136,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008843,General Potential Customer,136.36689980854166,225.5025,225.5025,-89.13560019145834,89.13560019145834,7945.155221491507,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008846,General Potential Customer,130.78403162026194,,0.0,130.78403162026194,130.78403162026194,17104.462926849676,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008848,VVIP Loyal High-Value Customer,138.66017149896743,146.8975,146.8975,-8.237328501032579,8.237328501032579,67.85358083392363,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008849,General Potential Customer,127.45168891155788,,0.0,127.45168891155788,127.45168891155788,16243.933006408526,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008850,At-Risk Repeat Customer,108.24659926093962,,0.0,108.24659926093962,108.24659926093962,11717.326251558454,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008851,Dormant High-Value Customer,131.70809808740313,,0.0,131.70809808740313,131.70809808740313,17347.023101801005,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008852,Dormant High-Value Customer,180.43949363756184,,0.0,180.43949363756184,180.43949363756184,32558.410864179717,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008853,General Potential Customer,145.54823226164484,,0.0,145.54823226164484,145.54823226164484,21184.287914489712,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008854,Dormant High-Value Customer,197.8814215200789,,0.0,197.8814215200789,197.8814215200789,39157.056982807146,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008855,General Potential Customer,164.37761834193233,,0.0,164.37761834193233,164.37761834193233,27020.00141176597,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008856,Dormant High-Value Customer,156.6530152977354,,0.0,156.6530152977354,156.6530152977354,24540.167201872522,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008857,General Potential Customer,107.70819059872478,,0.0,107.70819059872478,107.70819059872478,11601.054322051226,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008858,General Potential Customer,85.13530102342595,,0.0,85.13530102342595,85.13530102342595,7248.019480349352,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008859,At-Risk Repeat Customer,65.83918203808418,,0.0,65.83918203808418,65.83918203808418,4334.7978914439855,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008860,General Potential Customer,102.46725706645402,,0.0,102.46725706645402,102.46725706645402,10499.538770722773,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008861,General Potential Customer,55.44116663422476,,0.0,55.44116663422476,55.44116663422476,3073.7229577638764,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008862,General Potential Customer,79.051483339092,,0.0,79.051483339092,79.051483339092,6249.13701811074,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008863,General Potential Customer,62.63267249318992,,0.0,62.63267249318992,62.63267249318992,3922.8516636391896,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008864,Recent New Customer,221.54668230906344,98.705,98.705,122.84168230906344,122.84168230906344,15090.07891252087,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008865,Dormant High-Value Customer,79.30588492656385,,0.0,79.30588492656385,79.30588492656385,6289.423383985387,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008867,General Potential Customer,106.50201954459587,,0.0,106.50201954459587,106.50201954459587,11342.68016707748,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008868,VVIP Loyal High-Value Customer,141.27697960634438,,0.0,141.27697960634438,141.27697960634438,19959.184966691446,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008869,General Potential Customer,120.04683140109569,,0.0,120.04683140109569,120.04683140109569,14411.241729443094,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008870,VVIP Loyal High-Value Customer,89.73296003316736,-15.9125,-15.9125,105.64546003316735,105.64546003316735,11160.96322561956,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008872,VVIP Loyal High-Value Customer,148.58410592429223,41.114999999999995,41.114999999999995,107.46910592429224,107.46910592429224,11549.608728166744,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008873,General Potential Customer,71.40702602342594,,0.0,71.40702602342594,71.40702602342594,5098.96336551023,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008874,General Potential Customer,193.3933551938654,,0.0,193.3933551938654,193.3933551938654,37400.989833140586,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008875,Recent New Customer,132.2206939697549,23.86,23.86,108.3606939697549,108.3606939697549,11742.039997606877,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008876,General Potential Customer,150.02005202049105,32.23,32.23,117.79005202049106,117.79005202049106,13874.49635498999,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008877,General Potential Customer,152.7396692530308,96.255,96.255,56.4846692530308,56.4846692530308,3190.5178606242835,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008878,General Potential Customer,153.69419478206063,90.86,90.86,62.834194782060635,62.834194782060635,3948.136033909936,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008879,General Potential Customer,109.57446695046,,0.0,109.57446695046,109.57446695046,12006.563807477452,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008880,At-Risk Repeat Customer,136.2670298881541,,0.0,136.2670298881541,136.2670298881541,18568.703434539082,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008881,General Potential Customer,83.26705287062813,,0.0,83.26705287062813,83.26705287062813,6933.402093759981,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008882,General Potential Customer,128.31059409734303,,0.0,128.31059409734303,128.31059409734303,16463.60855761312,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008883,At-Risk Repeat Customer,102.32192529026837,,0.0,102.32192529026837,102.32192529026837,10469.776395107261,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008884,General Potential Customer,184.648427546998,-16.7575,-16.7575,201.405927546998,201.405927546998,40564.3476510666,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008885,General Potential Customer,54.71835186527179,,0.0,54.71835186527179,54.71835186527179,2994.0980308516932,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008886,General Potential Customer,110.9302187452727,,0.0,110.9302187452727,110.9302187452727,12305.51343087405,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008887,General Potential Customer,130.6249960928964,,0.0,130.6249960928964,130.6249960928964,17062.8896042692,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008889,General Potential Customer,74.67392632640657,-17.7775,-17.7775,92.45142632640658,92.45142632640658,8547.266229786983,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008890,VVIP Loyal High-Value Customer,118.66381691847448,171.11,171.11,-52.44618308152553,52.44618308152553,2750.602119820895,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008892,VVIP Loyal High-Value Customer,137.06195144063543,-3.1400000000000006,-3.1400000000000006,140.2019514406354,140.2019514406354,19656.58718776229,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008894,General Potential Customer,121.02372003639626,,0.0,121.02372003639626,121.02372003639626,14646.74081144802,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008895,General Potential Customer,79.2569725522645,,0.0,79.2569725522645,79.2569725522645,6281.667698150409,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008896,Recent New Customer,253.00006945082913,49.14,49.14,203.86006945082914,203.86006945082914,41558.92791649688,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008897,General Potential Customer,182.40662263622465,,0.0,182.40662263622465,182.40662263622465,33272.175981554064,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008898,General Potential Customer,108.6565417375871,,0.0,108.6565417375871,108.6565417375871,11806.244062372009,7,60-70%,False,False,False
